text1	text2	label
左足第2趾远节趾骨骨折，左足第2趾软组织缺损	趾骨骨折	1
新生儿先天性心血管畸形	先天性心脏病	1
左胸左下肢刀伤颈部胸部双上肢枪伤	下肢开放性损伤	1
左胫前皮肤伤口愈合不良	脑血管病	0
结膜炎;结膜下出血;白内障术后	结膜炎	1
真菌性肺炎肺组织胞浆菌病	再植和截断术所特有的并发症	0
口腔溃疡并感染	输尿管术后	0
急性下壁ST段抬高型心肌梗死	脐窦	0
肝错构瘤	肝错构瘤	1
骶尾骨中部骨折	骶骨骨折	1
冠状动脉粥样硬化性心脏病;支架植入术后状态;高脂血症;高血压;周围神经病;感冒	感冒	1
输卵管腺癌	药物性皮炎[药疹]	0
头昏胀高TC	眼和眶未特指的损伤	0
左上肢开水烫伤	肺梗死	0
成人STILLS病	骨质破坏	0
"""甲状腺癌,卵巢囊肿？"""	恶性肿瘤复发	0
宫颈鳞状细胞CaIIa1期	子宫颈恶性肿瘤	1
急性脑血管病((脑梗死))	化学治疗	0
双右耳突发性耳聋左耳感音神经性耳聋	单侧感音神经性聋	1
卵巢低分化浆液性腺癌IIIc期	颈动脉狭窄	0
右侧乳腺癌pT2N2M0	癌	0
上唇基底细胞癌	肺良性肿瘤	0
胃体癌	其他和未特指的肾上腺皮质功能减退症	0
外阴癌放疗	双侧膝关节骨性关节病	0
左上肢跌伤待查	上肢损伤	1
发热(肺部感染?)	肿瘤栓子	0
分离性障碍可能性大脊髓血管病变不除外	分离[转换]性障碍	1
升结肠LST管状腺瘤	管状腺瘤	1
下颌骨发育不全	先天下颌骨颜面发育不全	1
范博盖尔特脑白质病	尿频	0
导管内乳头状瘤右乳	非胰岛素依赖型糖尿病伴有肾的并发症	0
肝、骨转移癌介入治疗	骨继发恶性肿瘤	1
左侧颈动脉海绵窦瘘术后	海绵窦动静脉瘘	1
双下肢水肿待查：心功能不齐高心病？	胆囊恶性肿瘤	0
先天性大疱性表皮松解可能性大	大疱性表皮松解症	1
左侧阴囊皮肤Paget’s病	乳房以外的佩吉特病	1
内耳眩晕症	淋巴组织增生	0
双侧卵巢中分化浆液性腺癌	浆液性腺癌	1
左股骨中段癌	股骨恶性肿瘤	1
左眼白内障术后	白内障	1
腹膜后平滑肌肉瘤	腹膜后恶性肿瘤	1
与人发生冲突时被人用凳子打伤头部	硬膜外血肿	0
妊娠26周孕3产1先兆流产	扁桃体恶性肿瘤	0
直肠低中分化管状腺癌	乳腺恶性肿瘤	0
分离性障碍可能性大脊髓血管病变不除外	不完全性瘫痪	0
十二指肠壶腹癌IV期化疗	多发性骨髓瘤	0
上感、肺炎恢复期、热性惊厥、颅内感染？	热性惊厥	1
支气管哮喘并感染	支气管哮喘	1
右肾盂高级别尿路上皮癌	尿路上皮癌	1
左肺癌全身转移综合治疗后	感染性发热	0
"""高血压病,冠心病，慢性肝炎"""	慢性肝炎	1
耳鸣;分泌性中耳炎;鼻中隔偏曲;慢性咽炎;鼻窦炎;头痛;脑血管供血不足;变应性支气管炎	管状腺癌	0
右侧乳腺癌化疗	癌	1
子宫肉瘤术后复发	子宫恶性肿瘤	1
宫内物符合胎盘组织残留	胎盘部分残留不伴出血	1
口腔异味	口臭	1
右踝距骨舟骨跖骨异常信号骨梗死可能	腰椎退行性病变	0
肺鳞状细胞癌	化学治疗	0
内分泌性突眼良性突眼可能性大	眼球突出	1
慢性肺源性心脏心功能失代偿期	子宫颈恶性肿瘤	0
直肠憩室炎	憩室炎	1
腰45右侧小关节异常改变请结合定位检查	腰椎小关节紊乱	1
C7龋齿A8牙本质过敏	手其他和未特指部位的扭伤和劳损	0
"""肱骨干骨折(左侧,术后)"""	肱骨干骨折	1
颈动脉狭窄(支架置入术后)	胸椎压缩性骨折	0
直肠中-高分化腺癌	冠状动脉肌桥	0
进展期胃癌IV期	胃恶性肿瘤	1
"""失眠,静脉曲张,行动不便"""	失眠	1
"""上呼吸道感染慢性咽炎感冒,口腔黏膜溃疡,胃镜检查,病毒性感冒"""	开放性损伤愈合不良	0
双侧颈总动脉分叉处混斑中度狭窄	癌	0
"""胃印戒细胞癌 局部进展期,肺癌术后 免疫力低 过敏性皮炎,上呼吸道感染 发热 咳嗽"""	胃恶性肿瘤	1
月经先后无定期病	月经紊乱	1
胰体癌	癌	1
右肺小细胞癌维持性化学治疗	右肺恶性肿瘤	1
"""宫颈癌放疗后,双肺多发结节 转移？ 骨转移T6压缩骨折,癌性疼痛,反流性食道炎,功能性便秘,躁郁症,风湿性关节炎,带状疱疹后神经痛"""	胸椎压缩性骨折	1
左胫骨中下段骨折术后	肺恶性肿瘤	0
移植肾积水	肾移植状态	1
纵膈淋巴结炎症	纵隔淋巴结炎	1
L2右侧横突锥弓及棘突根部骨质破坏	肠未特指的疾病	0
右踝及右膝OA	踝骨关节病	1
左腹部臀部肿瘤	乳腺术后	0
糖尿病反复低血糖;骨质疏松;高血压冠心病不稳定心绞痛	急性单核细胞性白血病(M5型)	0
双眼老年性黄斑变性	老年性黄斑变性	1
结肠中分化腺癌术后	踝骨关节病	0
特发性耳聋	特发性突聋	1
右踝关节骨裂	感染	0
降结肠癌术后拟行第二次化疗	恶性肿瘤术后化疗	1
左甲MT术后	下肢溃疡	0
左侧阴囊皮肤Paget’s病	乳腺继发恶性肿瘤	0
亚急性闭合性脑外伤1右侧额顶部硬膜外血肿	心功能I级(NYHA分级)	0
头晕心悸待查：高血压;椎-基底动脉供血不全;冠心病心律失常型;心绞痛	高血压	1
双基底节区及双额深区多发腔隙性梗死	胆总管结石伴慢性胆囊炎	0
外伤性C4-5不稳定伴不全瘫	不完全性瘫痪	1
乳腺癌改良根治术后，化疗，上感\发烧	乳腺术后	1
腋窝淋巴结继发癌	转移性癌	0
左颈慢性肉芽肿性炎	呕吐	0
右肺小细胞癌化疗后伽玛刀治疗后	上颌窦息肉	0
头面部背部软组织挫裂伤	子宫平滑肌瘤	0
侵犯胸壁2周期化疗后	化学治疗	1
胰体癌	口腔和咽喉部损伤	0
双膝盘状半月板	先天性盘状半月板	1
左腘窝囊性肿块	下肢囊肿	1
脾曲管状腺瘤I级	管状腺瘤	1
手足体股癣	体癣[钱癣]	1
弥漫性大细胞恶性淋巴瘤	乳腺术后	0
肺瘢痕癌	乳腺术后	0
软组织肉瘤肠系膜脂肪肉瘤	肠套叠	0
右手麻木待查-右肘尺管综合症	肘管综合征	1
摔伤头部	头部损伤	1
糖尿病性自主功能紊乱	肠梗阻	0
右扁桃体癌综合治疗后	扁桃体恶性肿瘤	1
肺炎肿瘤多处转移全身痛不能进食	卵巢良性肿瘤	0
肥厚性心肌病(扩张型相)	下肢肿物	0
硬膜下积血左侧顶部双侧枕部蛛网膜下腔积血	颈椎间盘突出	0
双侧卵巢高级别浆液性乳头状癌	子宫颈恶性肿瘤	0
肾积水伴肾和输尿管结石(术后)	成熟型囊性畸胎瘤	0
异常子宫出节育环下移	避孕环移位	1
子宫恶性潜能未定肌瘤	牙周炎	0
"""嗜睡、多梦,脱发,肾虚寒湿证"""	双侧腹股沟斜疝	0
重度周围神经病变以轴索改变为主	轴索性周围神经病	1
回肠炎性息肉致肠套叠	肠套叠	1
进展期胃癌IV期	骨坏死	0
"""肾病,慢性胃窦炎"""	肾病	1
多发性淋巴结肿大（淋巴瘤可能性大）	下肢开放性损伤	0
总胆管结石伴慢性胆囊炎	胆总管结石伴慢性胆囊炎	1
"""胃癌IV期,肝多发转移 腹腔淋巴结转移,胃溃疡 止血"""	反酸	0
宫颈中高分化鳞癌IIIb期放化疗后	化学治疗	1
右眼黄斑劈裂左眼高眼压	管状绒毛状腺瘤	0
"""鼻咽癌放化疗 骨肝转移，恶心呕吐，,失眠，食欲差,白细胞下降,免疫力下降,胸膜占位转移"""	癌	1
左肺腺癌根治术后伴双肺转移	胃肠道间质性瘤	0
急性ST段抬高型广泛前壁心肌梗死	急性ST段抬高型心肌梗死	1
低钾低钠底钙血症	子宫颈恶性肿瘤	0
宫颈鳞状细胞CaIIa1期	冠状动脉粥样硬化性心脏病	0
肋骨骨纤维异样增殖症	皮质醇增多症[库欣综合征]	0
左腘窝囊性肿块	乳腺术后	0
外伤性C4-5不稳定伴不全瘫	颈椎不稳定	1
直肠癌术后 骨髓转移？	转移性癌	1
铁低取药	铁缺乏	1
结肠脾区直肠管状腺瘤	结肠脾曲良性肿瘤	1
输尿管结石体外碎石术后	转移性腺癌	0
癫痫灶切除术后	癫痫	1
肋骨骨纤维异样增殖症	肋骨纤维异常增殖症	1
子宫颈鳞癌IIB期放化疗后	肩胛骨恶性肿瘤	0
十二指肠球部病变伴穿孔	体癣[钱癣]	0
浮肿血瘀胸痹咳嗽咽痛	水肿	1
右足第3趾皮肤部分缺血坏死	PSA升高	0
消化道其他部分后天性缺失	胃肠炎	0
肝硬化脾亢(术后)	脾功能亢进	1
支气管肺发育异常	先天性肺发育不良	1
右乳恶性肿瘤放疗	纵隔淋巴结继发恶性肿瘤	0
直肠憩室炎	关节痛	0
左眼黄斑病变渗出	视网膜病	1
右手小指外伤清创术后	乳腺恶性肿瘤	0
右腕掌割伤	踝关节骨折	0
双下肢犬伤	下肢开放性损伤	1
脐窦	急性气管支气管炎	0
L12溶骨性破坏伴不全瘫	不完全性瘫痪	1
肺炎肿瘤多处转移全身痛不能进食	进食障碍	1
上唇基底细胞癌	唇恶性肿瘤	1
"""中耳炎(术后,左)"""	鼻腔恶性肿瘤	0
双卵巢中低分化子宫内膜样腺癌	卵巢恶性肿瘤	1
弥漫性脑病脑器质性功能障碍	臀部肿瘤	0
颈胸椎发育畸形	肺大疱	0
前列腺癌综合治疗后	巨幼红细胞性贫血	0
腰45椎间盘膨出骶管小囊肿	肿瘤标记物升高	0
子宫偏小PCOS	髓母细胞瘤	0
颈动脉狭窄(支架置入术后)	颈动脉狭窄	1
左舌颌下腺囊肿	手指感染	0
动脉和小动脉的其他特指疾患	动脉和小动脉其他特指的疾患	1
喉气管支气管异物	子宫平滑肌瘤	0
感音神经性耳聋	间质性肺病	0
纵膈淋巴组织细胞增生	十二指肠梗阻	0
胸椎骨质破坏并不全瘫	骨质破坏	1
右肾实质性结节错构瘤	永久性右脐静脉	0
心绞痛;支架植入术后状态;高脂血症;咳嗽;失眠;高血压	嗅神经恶性肿瘤	0
"""左肺腺癌,化疗后白细胞减少IV度,血小板减少"""	胃肠道间质性瘤	0
肝外胆管扩张	胆管扩张	1
右眼皮肤挫裂伤	癌	0
甲状旁腺机能亢进(甲状旁腺腺瘤)	腺瘤	1
"""鼻咽黑色素瘤术后,肠镜肠道准备"""	鼻咽恶性肿瘤	1
上呼吸道感染;乳腺癌	类风湿性关节炎	0
盆腔粘液性肿瘤	粘液瘤	1
结肠管状-绒毛状腺瘤	结肠良性肿瘤	1
外阴撕裂伤	外阴开放性损伤	1
左肺下叶支气管扩张症	咯血	0
腹痛待查(左下)	下腹痛	1
特指手术后状态(甲状腺癌术后、子宫肌瘤剜除术后、宫外孕术后)	子宫平滑肌瘤	1
电击伤双下肢	"""下肢未特指的损伤,水平未特指"	1
病头窦综合征	病态窦房结综合征	1
粒缺伴发热	癌	0
"""尿毒症;肾性贫血;周围神经病;冠心病心律失常型;高血压;肾性贫血,高脂血症;原发性甲状腺机能减退"""	恶性肿瘤放疗	0
右乳导管内乳头状瘤可能	孕26周	0
高血压/胸闷/颈动脉狭窄/晕厥	高血压	1
胃窦溃疡型低分化腺癌伴印戒细胞癌成分	腺癌	1
右乳增生病伴纤维腺瘤	乳腺良性肿瘤	1
重度周围神经病变以轴索改变为主	掌骨骨折	0
多脏器功能不全循环呼吸胃肠肾脏凝血	乳腺恶性肿瘤	0
冠心病心绞痛型缺血性心肌病	脑室出血	0
重度骨质疏松症冠心病高血压结缔组织病	重度骨质疏松	1
甲状腺癌术后 左侧颈部淋巴结肿大	冠状动脉粥样硬化性心脏病	0
多发腔隙性梗死脑干双侧基底节及放射冠区	基底节脑梗死	1
免疫力低、前列腺肥大、皮炎	骨瘤	0
下腹瘢痕痛	静脉其他特指的疾患	0
骶尾部皮肤软组织广泛撕脱伴缺损	前列腺增生	0
"""左肺上叶腺癌术后 IIIA期,化疗放疗行动不便,白细胞低,手麻足麻"""	腺癌	0
左踝和左足条索状疤痕左踝关节强直	足部瘢痕	1
转移性乳腺癌	化学治疗	0
急性肺梗塞	肺梗死	1
右肝多发性HCC	肝细胞癌	1
颈椎间盘突出症伴椎管狭窄	乳头状瘤	0
停经285周B超提示胎儿左上腹部囊性回声	手指开放性损伤	0
骨髓MM化疗后部分缓解骨髓象浆细胞7	浆液性腺癌	0
宫腔异常回声待查节育环下移	避孕环移位	1
右小腿及足背皮肤缺损并坏死	下肢皮肤缺损	1
腰45椎间盘膨出骶管小囊肿	腰椎间盘移位	1
月经不调HPV阳性宫颈CINI	宫颈人乳头瘤病毒感染	1
2型糖尿病\骨质疏松症	急性粒细胞性白血病部分分化型(M2型)	0
早孕人流宫颈HPV58	早期人工流产	1
腮弓综合症附耳双	先天性副耳	1
糖尿病合并症高血压病上感重度骨关节病	大隐静脉曲张	0
胸12腰2腰4陈旧压缩改变	腰椎骨折L4	1
特指单个手指部分或完全切断右手中指缺如	其他单个手指创伤性切断(完全)(部分)	1
淋巴潴留囊肿	脊柱骨折	0
胃窦溃疡型低分化腺癌伴印戒细胞癌成分	骨髓增生性疾病	0
慢性结肠炎伴肠功能紊乱	慢性结肠炎	1
结肠多发管状腺瘤伴高级别上皮内瘤变	脾错构瘤	0
横结肠癌	嗜酸性肉芽肿	0
腋窝淋巴结继发癌	腋窝淋巴结继发恶性肿瘤	1
双侧髌骨骨质破坏痛风性	腺瘤	0
"""上呼吸道感染发热咳嗽咽炎,失眠"""	胃淋巴结继发恶性肿瘤	0
急性移植物抗宿主反应肝脏I度	腹部瘢痕	0
胸髓压迫症伴截瘫	胃炎	0
12牙根发育不全	牙根发育不良	1
右下肺腺癌伴双肺、右肾上腺、骨转移 cT3N3M1 IV期 EGFR19号外显子缺失突变 ALK未测	浸润性导管癌	0
右侧慢性化脓性中耳乳突炎（骨疡型）	脊髓压迫症	0
胎儿异常胎儿部分肠管扩张胎儿透明隔腔增宽	癌	0
右乳腺纤维瘤切除术后	乳腺纤维瘤	1
右中环指末节挤压离断伤	手指开放性损伤	1
发热待查：化扁，肺炎？	发热	1
右侧甲状腺滤泡型腺瘤	视神经发育不良	0
乳腺癌术后左颈部淋巴结肿大	颈淋巴结肿大	1
长期胃口差间歇性清晨眼睑浮肿	眼睑水肿	1
"""结肠癌,呃逆,焦虑抑郁状态"""	结肠恶性肿瘤	1
乳腺癌改良根治术后，化疗，上感\发烧	食管恶性肿瘤	0
（肝S6）肝细胞癌II级，可见脉管癌栓	肿瘤栓子	1
黄斑病变萎缩	视网膜病	1
中度缺锌铅明显增高抵抗差多汗	锌缺乏	1
右肺上叶浸润性腺癌维持性化学治疗	恶性胸腔积液	0
右肺上叶周围型腺癌	颅骨骨折	0
上感（胃肠型）腹腔残余感染	上呼吸道感染	1
胆囊结石切除术后	阴道炎	0
原发不孕子宫不全纵膈	子宫不全纵隔	1
右股骨近端动脉瘤样骨囊肿	胆总管囊肿	0
"""2型糖尿病,甲状腺腺瘤"""	人工关节术后	0
糖尿病高血压糖尿病神经病变	糖尿病	1
胎儿超声异常永久性右脐	永久性右脐静脉	1
截瘫康复期外伤后	高血压	0
中高分化腺癌	腺癌	1
左顶枕骨瘤	肺恶性肿瘤	0
子宫内膜癌Ⅱ期术后Ⅱ期 T2N0M0	上肢损伤	0
结肠多发管状腺瘤伴高级别上皮内瘤变	管状腺瘤	1
纵隔畸胎瘤术后伴多发骨转移	轴索性周围神经病	0
"""右乳癌术后,肺转移切除术后"""	转移性癌	1
"""肺癌晚期，化疗。,慢支，恶液质，,病重，长期难以进食，营养不良,行动不便"""	肺恶性肿瘤	1
CABG术后胸腔积水	冠状动脉搭桥术后	1
脑血管病(脑供血不足)	脑血管供血不足	1
乳腺错构瘤	乳房错构瘤	1
"""黑色素瘤, 颈椎皮下转移,多发骨转移,癌痛"""	癌性疼痛	1
特殊恐惧症	癌	0
"""2型糖尿病,甲状腺腺瘤"""	腕部浅表异物	0
升结肠LST管状腺瘤	皮炎	0
额叶多发脑腔隙灶伴缺血	肺诊断性影像异常	0
主动脉瓣钙化并轻度关闭不全	主动脉瓣钙化	1
左下肢浮肿待查淋巴管回流障碍可能性大	淋巴回流障碍	1
心湿性心脏病心功能１级	心功能I级(NYHA分级)	1
右下肺腺癌伴双肺、右肾上腺、骨转移 cT3N3M1 IV期 EGFR19号外显子缺失突变 ALK未测	腺癌	1
胎盘异常帆状胎盘及副胎盘	皮炎	0
A1B1半脱位A2牙松动	牙脱位	1
右乳纤维性瘤	肾术后	0
肝酶肌酶增高待查	浸润性导管癌	0
急性胆囊炎胆囊结石;肠梗阻;	肠梗阻	1
应激性溃疡伴上消化道出血	脑苷脂贮积综合征[戈谢病]	0
右耳轻度混合型聋左侧中度传导性聋	气管内异物	0
妊娠瘙痒性荨麻疹性丘疹斑块	妊娠合并瘙痒性荨麻疹性丘疹	1
左甲状腺腺瘤右侧结节性甲状腺肿大	盆腔良性肿瘤	0
纵隔淋巴结放化疗后	未特指的淋巴结恶性肿瘤	1
淤血性脾肿大灶性钙盐沉积	脾大	1
双下肢动脉硬化伴散在斑块	冠状动脉粥样硬化性心脏病	0
卵巢高级别浆液性乳头状癌IIIc期术后	感冒	0
血三系减低骨髓造血功能低下	头部损伤	0
癫痫或癫痫综合征	癫痫	1
右外耳道乳头状瘤	外耳道良性肿瘤	1
左腹部臀部肿瘤	臀部肿瘤	1
肺鳞状细胞癌	鳞状细胞癌	1
截瘫康复期外伤后	治疗后恢复期	1
"""高血压病,糖尿病,冠心病，皮炎,心律失常,泌尿道感染"""	心律失常	1
腹股沟淋巴结继发癌	肾移植状态	0
"""右上肺肿物,肺癌"""	癌	1
"""上呼吸道感染口腔溃疡,行动不便,关节痛,反酸痛风,冠心病预防血栓,高血压"""	关节痛	1
降结肠管状腺瘤伴低级别上皮内瘤变	结肠脾曲良性肿瘤	0
陈旧性心肌梗死(冠脉支架植入术后)	陈旧性心肌梗死	1
口腔异味	脱髓鞘性脑病	0
牙髓病龋病	牙髓和根尖周组织其他和未特指的疾病	1
L45椎间盘膨出中医诊断痹病风寒湿痹证	腰椎间盘移位	1
阴道和外阴特指炎症	孕26周	0
"""35、45牙本质过敏,17、47创伤性根周膜炎,14牙体楔状缺损"""	多发性骨髓瘤	0
脊髓恶性压迫并截瘫	脊髓压迫症	1
Z足癣感染药疹	结核感染	0
右乳恶性肿瘤的支持治疗	恶性肿瘤支持治疗	1
上呼吸道感染mp感染	上呼吸道感染	1
冠心病;上呼吸道感染;外伤	骨坏死	0
1空蝶鞍2脑缺血脱髓鞘	感染	0
脑卒中高血压高脂血症	高脂血症	1
口干苦，便秘气阴两虚证	口干	1
"""左肾集合管癌,化疗后白细胞减少,发热,上呼吸道感染,咳嗽 痰中带血,化疗后血小板低"""	呃逆	0
"""深静脉血栓形成,肺腺+130:400癌IV期,肝功能损伤,化疗呕吐,白细胞减少 中性粒细胞减少"""	恶性肿瘤术后化疗	0
3胸腹部肿瘤	腹部肿瘤	1
骨盆尤文肉瘤	舌下腺囊肿	0
宫颈中分化腺癌IIB期术后2程化疗后	肢体无力	0
左侧头面颈部刀伤	颈部开放性损伤	1
不自主抽动查因睡眠行为障碍	重症肌无力	0
腰腿痛/心律失常/感冒	牙根发育不良	0
3右眼网膜脉络膜病变	胃息肉	0
下咽癌合并胸中段食管癌	坐骨神经痛	0
脑脊液异常所见表皮葡萄球菌	葡萄球菌感染	1
截断术残端特指的并发症	再植和截断术所特有的并发症	1
"""胃印戒细胞癌 局部进展期,肺癌术后 免疫力低 过敏性皮炎,上呼吸道感染 发热 咳嗽"""	脐茸	0
多发脑白质病变缺血性可能	单侧感音神经性聋	0
发热(肺部感染?)	感染性发热	1
F1F2染色体多态改变	冠状动脉粥样硬化性心脏病	0
糖尿病反复低血糖;骨质疏松;高血压冠心病不稳定心绞痛	冠状动脉粥样硬化性心脏病	1
室性自搏心律	室性自搏	1
双膝重度OA右侧平足伴OA	双侧膝关节骨性关节病	1
急进型肾炎	急性化脓性扁桃体炎	0
"""右肺小结节,乳腺癌"""	脾功能亢进	0
心湿性心脏病心功能１级	大隐静脉曲张	0
左颊粘膜鳞癌术后 T3N1M0	骶骨骨折	0
非霍奇金淋巴瘤 滤泡性淋巴瘤 3A级 Ⅳ期 A组（累及双锁骨上窝、双腋窝、纵隔心膈角区、腹膜后、盆腔、双腹股沟）ECOG评分3分 A组FLIPI-1 5分 FLIPI-2 3分	"""慢性肾脏病,5期"	0
右大腿刀刺伤	刀刺伤	1
全身多关节肿痛	关节痛	1
盆腔淋巴结继发癌	恶性肿瘤放疗	0
子宫内膜癌术后 肺部结节不排除转移	癌	1
外源性皮质功能减退症	鳞状细胞癌	0
骨髓MM化疗后部分缓解骨髓象浆细胞7	多发性骨髓瘤	1
母体妊娠糖尿病之新生儿	支气管扩张症	0
真菌性肺炎肺组织胞浆菌病	组织胞浆菌病	1
右肺小细胞肺癌放化疗后	小细胞型恶性肿瘤	0
胆囊管占位	胆管占位性病变	1
急性移植物抗宿主反应肝脏I度	急性移植物抗宿主病	1
右侧额叶占位伴出血	慢性阻塞性肺疾病急性加重	0
双上睑闭合不全右上睑皮肤全层缺失	眼睑闭合不全[兔眼]	1
腹痛待查(左下)	妊娠合并瘙痒性荨麻疹性丘疹	0
符合巨幼红细胞性贫血骨髓改变	脱髓鞘病	0
右肾细胞Ca	肾细胞癌	1
慢性粒细胞性减少症缓解期	下肢动脉栓塞和血栓形成	0
高血压冠心病房颤肿瘤	性质未特指的肿瘤	1
CA125升高(癌抗原125升高)	先天性喉发育不全	0
右肺中叶小细胞癌	小细胞癌	1
右乳腺增生伴钙化	化脓性中耳炎	0
腹盆腔淋巴结继发恶性肿瘤	腹腔淋巴结继发恶性肿瘤	1
左腕部皮肤异物	腕部浅表异物	1
面部皮肤乳头状肿瘤	右肺恶性肿瘤	0
左乳导管上皮乳头状增生伴导管扩张	肱骨大结节骨折	0
肥厚性心肌病(扩张型相)	肥厚性心肌病	1
左耳化脓性中耳炎	癌	0
手术后状态(右颞顶部螺旋腺瘤切除术后)	颞部良性肿瘤	1
异位肾伴旋转不良伴巨输尿管右侧	先天性巨输尿管	1
双膝髌股关节局灶性骨梗死伴髌股关节OA	双侧膝关节骨性关节病	1
肝、骨转移癌介入治疗	转移性癌	1
"""右肺大细胞癌,骨转移,纵隔淋巴结转移,锁骨上淋巴结转移,刺激性咳嗽"""	结肠恶性肿瘤	0
卵巢继发癌	卵巢继发恶性肿瘤	1
皮疹待查：小儿康疹？肠蛔虫症？	胆管扩张	0
脑干血管畸型	高血压	0
腹膜后小细胞恶性肿瘤	小细胞型恶性肿瘤	1
左腕关综合症	腕管综合征	1
右手骨关节炎	骨质破坏	0
左眼视网膜剥脱失明	视网膜脱离	1
胃窦贲门增生性息肉	关节痛	0
重度慢性牙周炎	慢性牙周炎	1
停经312周10单活胎胎儿脊髓低位	椎管内脂肪瘤	0
反应性精神症病脑精分情感障碍	双相情感障碍	1
原发性支气管肺癌(左肺小细胞肺癌cT2bN2M0　局限期　PS0分)	小细胞癌	1
（肝S6）肝细胞癌II级，可见脉管癌栓	CA125升高	0
少精症睾丸缩小	少精子症	1
直肠中分化管状腺癌维持性化学治疗	管状腺癌	1
慢性功能不全心功能III-IV级	心功能不全	1
(左侧上颌窦）炎性息肉	淋巴瘤	0
右膝骨性关节炎并半月板撕裂	风湿病	0
肺特指疾患洛菲氏不动杆菌	骨软骨瘤病	0
反复感染免疫功能紊乱	月经紊乱	0
前纵隔占位，小细胞恶性肿瘤	前纵隔恶性肿瘤	1
骨质疏松；乳腺癌；末梢神经炎	末梢神经病[末梢神经炎]	1
小脑萎缩性共济失调	小脑萎缩	1
卵巢继发癌	多发性神经病[多发性神经炎/周围神经炎]	0
声门癌	结肠术后	0
右输尿管癌PT2N0M0术后	癌	1
"""面部包块,[皮炎"""	视神经良性肿瘤	0
小脑胶质瘤术后；术后反应性精神障碍	鳞状细胞癌	0
骨关节病(平足症)	肥厚性心肌病	0
"""上呼吸道感染慢性咽炎感冒,口腔黏膜溃疡,胃镜检查,病毒性感冒"""	感冒	1
子宫颈神经内分泌癌IIB期放化疗后	网状副银屑病	0
乳腺癌肝转移	癌	1
右侧乳腺癌化疗	肺占位性病变	0
2左额颞顶部颅骨缺损右颞右枕骨折	腹部肿瘤	0
喉部气管异物	气管内异物	1
特指手术后状态(甲状腺癌术后、子宫肌瘤剜除术后、宫外孕术后)	其他特指的手术后状态	1
右小腿缺血性肌挛缩踝关节强直	踝关节强硬	1
右肺上叶少许纤维硬结陈旧性病变可能	肾炎综合征	0
"""胃癌,肝转移,骨转移,肝功异常"""	胃恶性肿瘤	1
小脑胶质瘤术后；术后反应性精神障碍	精神障碍	1
脊髓空洞伴不全瘫	不完全性瘫痪	1
鼻咽未分化型非角化行癌T4N2M0	视网膜脱离	0
右上臂截肢后残端骨质过度生长	截肢	1
骨关节病右膝关节置换术后	食管术后	0
支气管肺发育异常	胃交界性肿瘤	0
中度慢性浅表性胃炎伴局灶腺体肠上皮化生	腺癌	0
嗜酸细胞性肉芽肿	嗜酸性肉芽肿	1
坏死组织及大量真菌菌丝和孢子	真菌感染	1
口干苦，便秘气阴两虚证	发热	0
低钾低钠低氯血症	低钾血症	1
膀胱腺癌	乳腺恶性肿瘤	0
原发性肝癌化疗	化学治疗	1
头颈部皮下肿物	癌	0
T椎体陈旧性压缩性骨折	胸椎压缩性骨折	1
右下肺中心型小细胞肺癌	乳房以外的佩吉特病	0
胃癌维持性化疗	癌	1
妊娠合并生殖道无乳链球菌感染	糖尿病	0
宫颈上皮内病变CINI	上呼吸道感染	0
"""肺癌晚期，化疗。,慢支，恶液质，,病重，长期难以进食，营养不良,行动不便"""	甲状腺良性肿瘤	0
乙状结肠管状腺癌	腺癌	0
右手多手指完全切断拇指示指缺失	后天性单侧手指缺失	1
左股骨慢性骨髓炎	慢性骨髓炎	1
舞蹈症小脑病	梅毒	0
恶心纳差待查	食欲不振	1
右上肢躯干开水烫伤	支气管扩张症伴咯血	0
扁桃体损伤	口腔和咽喉部损伤	1
2型糖尿病足感染	2型糖尿病性下肢感染	1
左足开水烫伤	沸水烫伤	1
右乳恶性肿瘤的支持治疗	第一、二鳃弓综合征[Goldenhar综合征]	0
双下肢浮肿待查低白蛋白血症可能性大	下肢撕裂伤	0
1全身肌张力增高待查	皮下脂肪瘤	0
颌下皮瘘	皮肤瘘管	1
右侧乳腺癌pT2N2M0	乳腺恶性肿瘤	1
胸腺低分化鳞癌 cT2N2M1 IV期化疗	胸腺恶性肿瘤	1
"""先天性心脏病：ASD,VSD,PDA"""	房间隔缺损	1
右膝关节外翻畸形	膝外翻	1
3第1次腹腔化疗后	陈旧性前间壁心肌梗死	0
消化系统合并症：①慢性非萎缩性胃炎伴胆汁反流（轻度）②十二指肠炎③Barrett食管④肝右叶多发小囊肿⑤肝右叶钙化灶	巴氏食管	1
"""右肺腺癌IV期疼痛,特发性肺间质纤维化,2型糖尿病 高血压病 甲状腺结节 胆囊结石伴胆囊炎,便秘"""	高血压	1
陈旧下壁正后壁右室心肌梗梗死	陈旧性右心室心肌梗死	1
左腹膜后淋巴结转移癌	腹膜后淋巴结继发恶性肿瘤	1
右跟骨劳损	传染性单核细胞增多症[腺性热]	0
造瘘口部分肠管坏死伴坍陷	肠坏死	1
肩胛骨癌	结扎输卵管绝育	0
"""胰腺癌放疗,肝转移? 血小板降低,化疗，食欲差"""	转移性癌	1
食管高分化鳞状细胞癌	乳腺恶性肿瘤	0
妊娠39+4周，孕2产0，GDM	妊娠期糖尿病	1
